PS betting difference,BW betting difference,BS betting difference,WH betting difference,SJ betting difference,B365 betting difference,VC betting difference,GB betting difference,LB betting difference,IW betting difference,result
0.0,-1.60329057821881,-2.0570042554222687,-1.6049151743869892,-1.831066498215195,-1.5219218165224313,-1.5951721371856398,-2.056293559926418,-1.616006919761967,-1.4291140407243008,-1
0.0,-0.6749890233572805,-0.9449890830083271,-0.6117257022232354,-0.7277046711995336,-0.6838433296079967,-0.8128469579846126,-0.8484673955043445,-0.5256517063598228,-0.4364694257982914,-1
0.0,1.9963717310102185,2.5247587588071787,2.007283866239006,2.216317183654685,2.040360753873382,1.9835507834852204,2.4750390513920904,1.8827849983287,2.030533754892402,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.624934819075514,-1.0207542830821092,0.0,-1.0236075468760355,0.0,-1.1089783101366193,-1.1462297982931753,0.0,-1.1489531309686536,-1.0921376899323094,-1
0.6695691744426958,0.3440620431211903,0.0,0.3430153517840747,0.36818086231444525,0.3825294615879691,0.3517395129499132,0.0,0.2586482238767144,0.31858368881903854,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.39418934001310735,0.24218051519850958,0.0,0.22739049582858886,0.0,0.25096355841315404,0.30902831352234833,0.0,0.2586482238767144,0.027599383541345262,-1
0.0,0.9211157124348524,1.2127667777781452,0.9671962813064878,0.9422982666801146,0.9310515474193669,0.9099048364715837,1.1340769043273176,0.9564057558758484,0.8149145133275085,0
-0.09054119771442676,-0.13546841601556042,0.0,-0.22214664663717174,0.0,-0.14253313487151806,-0.1065376989995488,0.0,-0.16866998135658332,-0.1694931868947606,-1
-3.167188043337631,-2.278632900766995,-2.9793445990967085,-2.383999072592329,-2.689970914454931,-2.3794104913128464,-2.3432767712534743,-3.0031478903123645,-2.4388590265275605,-2.4961635648378864,0
0.0,-0.7315234674730339,-1.1589294372351695,-0.6049330142047284,-0.9292168611634719,-0.6912366140751046,-0.685182565909684,-1.1131817367751984,-0.6989724887062233,-0.6819562272535923,1
0.0,0.7082363447191489,0.7418048121830312,0.6399500966878805,0.7298744538385337,0.5082498578685166,0.49173000154324736,0.7465793547591494,0.6299440147442739,0.6924432709163278,1
0.0,1.4865128549207125,1.8426828194618627,1.3471543427674781,1.6829073591024624,1.457436406235167,1.567086806194498,1.8037517926412907,1.5168925667013482,1.4008324889263972,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,1.6284695116337236,1.8317308146902533,1.5290298662648332,1.6230765561136267,1.457436406235167,1.606960976832583,1.8789614874213663,1.5605236664239666,1.4585689317773822,0
0.0,-1.5625956319533527,-1.8142492929034955,-1.5119317587209782,-1.6154410178031773,-1.494984990713402,-1.5947567007711083,-1.906275004040939,-1.572798099702659,-1.3601259724528536,0
-0.704473382597824,-0.5387460534303881,0.0,-0.5396276688467002,0.0,-0.5721213712306,-0.5733486109087481,0.0,-0.5348749570351855,-0.532269153195482,0
0.0,0.692485747528205,0.9902399911538163,0.6457626106555299,0.8375081853959643,0.7338913183534337,0.7339733021588075,0.9171834749353319,0.7271617630407677,0.6511392440639299,0
0.0,0.2155722811018645,0.19925841324369975,0.07201281650754421,0.11409938562185475,0.21033940586757052,0.07226158376631148,0.170966058140525,-0.011428031057537548,0.10458130734265911,-1
0.0,-2.071953256089132,-2.6192600862235205,-1.9993157003351938,-2.3776420358222996,-2.138123507958069,-2.140920599743322,-2.9622306897355064,-2.288348135153597,-2.0999010560585987,-1
0.0,0.847673262825322,0.9550774560577231,0.7936558160208399,0.8756279305337616,0.7776536938809226,0.6777818363510297,1.0248956350278509,0.8469771328118689,0.9111419180791511,1
1.8369570258434638,1.2924455267560904,1.5755786411299406,1.2747511490297043,1.4671264601453924,1.2114990763798408,1.2378142639564875,1.662261628498391,1.2071262540527272,1.33427886226103,1
-1.5848508634155725,-1.0207542830821092,0.0,-1.0500696278360344,-1.2854095749570096,-1.144837027830747,-1.0505477357721913,0.0,-1.1240210739843004,-1.2507671086744103,-1
0.0,-0.1205012843361976,-0.4114885505158813,-0.24498086165910601,-0.2626323468208938,-0.11352536581527631,-0.08734185664285442,-0.28795889151788073,-0.32766184207231186,-0.17752486483206134,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4917407225980514,0.3440620431211903,0.3400681043981414,0.2677621321649972,0.27203225053700153,0.32370418757854447,0.3269756458070625,0.42325290274993826,0.21272075048448466,0.18622880228344643,0
0.0,-0.08938572656423145,-0.16738427041452014,-0.01323718294881519,-0.13528085589571592,0.0003600199826061878,0.06660127127651704,-0.08433247515568594,0.14751383221771455,0.056416146461623226,1
0.4255182538839733,0.16106662028754362,0.0,0.23042225542509706,0.0,0.25096355841315404,0.30446603102206576,0.0,0.25970808864730405,0.027599383541345262,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.9942322103855602,1.2066725092531543,0.962470970510343,1.1741921213819997,1.0030467255269864,1.004915238533782,1.3319921388024782,1.0442781804920307,0.9549443568012247,1
0.0,-0.19341792002479913,-0.2519941204894939,-0.2922019888894485,-0.4845210687383874,-0.38857667166160426,-0.296629860115146,-0.4488306011970844,-0.307496207746732,-0.2812411407998935,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-0.3428577640437444,-0.2925073613470071,0.0,-0.3446851161267791,-0.401243264121987,-0.33711941177053173,-0.3515591934867813,0.0,-0.2069549779511335,-0.3825820791373718,1
1.3999864256154424,0.9478918959528441,0.0,0.962470970510343,0.0,0.9706340550278842,0.9150255103718087,0.0,0.9516917721461524,0.9763282245238118,1
0.0,-1.4206543304762966,-1.7465614128435165,-1.3273769543715948,-1.4389915169381087,-1.2927542383190211,-1.3353687590904688,-1.7695059502422128,-1.297762266896207,-1.4453795202354551,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.23894437861918813,0.13289774651823022,0.2905322245467441,0.21312601243537713,0.1275498050158664,0.06660127127651704,0.12136642719735904,0.2073507689801622,0.10458130734265911,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,-0.6385269312928077,-0.9054886861479285,-0.7728860121237252,-0.9531039330094195,-0.6532140082442629,-0.6651513489319114,-0.8816687811152799,-0.6373382964707266,-0.532269153195482,0
0.0,0.5438835566491801,0.6135230343758118,0.3805032998107395,0.6160576631415272,0.46189196607475735,0.5303797400349192,0.594084316958569,0.49288412978785345,0.4071183764340629,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.4944056811331059,0.5490583866996414,0.5749761191986293,0.5410115999682075,0.5443602156868131,0.5486371945877343,0.5409186994770051,0.43423248753777677,0.42683325935878946,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.13677223814564696,0.19925841324369975,-0.022696225711878522,0.13989310957704176,0.05750021696222245,0.013085589554823878,-0.08433247515568594,-0.011428031057537548,-0.07300199415355335,0
0.0,-1.9534240255466089,-2.6192600862235205,-2.0517529449834573,-2.471034494629116,-2.0124247349337514,-2.0673365373759944,-2.64668916695959,-2.007709168595494,-1.8794528197184728,-1
-0.9241427957432476,-0.6338096134458059,0.0,-0.6921596136980716,-0.7832031104027168,-0.6912366140751046,-0.6683438059987832,0.0,-0.6876492668630353,-0.532269153195482,-1
0.0,0.19384826355859458,0.19485594949996154,-0.13672689409547525,0.009071145062057969,0.12599592724912073,0.19905258353770736,0.1064078083414831,0.04631901269298663,0.31453200861896946,1
0.0,1.7243027744375423,2.1765649701473304,1.8194623938413936,1.8070928128058643,1.5917896221710155,1.5118677270040353,2.1464485019912045,1.6477858658692024,1.6950745087891963,1
0.0,-0.7879382619716111,-1.0185628656822174,-0.6329310061575103,-0.7600486149230979,-0.7912323937284959,-0.685963002934792,-1.0163443620766355,-0.7999043331877084,-0.956997008651006,0
0.0,-1.780287169183767,-2.1482981206284064,-1.629829765232368,-1.79959317241611,-1.572110626147328,-1.577621915414122,-2.1208518097254596,-1.616006919761967,-1.5715251245132176,-1
0.0,0.2921759866327322,0.13289774651823022,0.21276671424543156,0.17304380634418948,0.14069800150371298,0.03457218596841191,0.2859226921381955,0.06336813989552233,0.0413703435175335,0
0.7443503294418407,0.4944056811331059,0.0,0.4812562491319677,0.0,0.4813130320594873,0.5228827727591694,0.0,0.6394108047156215,0.49415649748870166,1
1.7099259619097096,1.3058354768176277,0.0,1.1310473482608228,1.3955510921254142,1.1820949278706567,1.197258450272426,0.0,1.1920810472518246,1.33427886226103,1
0.0,0.30309936694609185,0.5860462993007232,0.30919617998394244,0.35824038684404885,0.25096355841315404,0.2718661321629692,0.3005791596601401,0.33372105362179766,0.34040042835787204,0
-0.9651842824260249,-0.5814652766112799,0.0,-0.7540608953657464,0.0,-0.8113798715960849,-0.7924926568620372,0.0,-0.751329808373365,-0.532269153195482,1
-1.6387407746381728,-1.2425589473942915,0.0,-1.1797951065210635,0.0,-1.2036453248491152,-1.2372033910068703,0.0,-1.1854390680189268,-1.2507671086744103,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-0.4009186704395188,-0.35061539208622106,0.0,-0.3661812324682602,0.0,-0.3150663003886434,-0.33303407389988726,0.0,-0.3162224276912555,-0.1694931868947606,0
0.0,0.016192524242255524,-0.044971287888853274,0.02005021276196545,-0.13528085589571592,0.024863477073592922,0.05690414677849704,-0.08433247515568594,-0.011428031057537548,-0.1382541453521987,-1
-0.09068154662759857,-0.09042241100955542,0.0,-0.22214664663717174,-0.2626323468208938,-0.17191658271294716,-0.1744614488770824,0.0,-0.1428239926645926,-0.10559514737588374,1
0.0,-0.2925073613470071,-0.4069936777696979,-0.2827838344591042,-0.3493178472312886,-0.35055406583076254,-0.31603585303358833,-0.43299335774261605,-0.4047418655735565,-0.10559514737588374,0
0.0,1.7036666949503299,2.051602730036599,1.6176042121593524,1.8183763221153202,1.5967688171027423,1.6175268934801992,2.0213048177653694,1.6477858658692024,1.5744578836839098,1
0.0,-0.7578593886449689,-0.8453395322111934,-0.664208829460566,-0.987958025262626,-0.7426938739661771,-0.8966809997139584,-1.0163443620766355,-0.6924722403142078,-0.6944718688972471,0
0.0,-0.016716179661629225,-0.044971287888853274,0.08138480351421036,0.08715336472021587,0.032996759871235626,0.1613631857398079,0.03995078648952831,-0.011428031057537548,0.10458130734265911,0
0.0,-0.357319289754476,-0.4878761267591178,-0.3309826247791016,-0.22384311511974447,-0.33711941177053173,-0.26452700937645873,-0.48488707049974067,-0.307496207746732,-0.2812411407998935,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.7058511165453416,-1.0617709285275307,0.0,-1.1083489888979245,0.0,-1.1677866071549878,-1.1670835811503126,0.0,-1.2203439477970215,-1.0921376899323094,0
0.7182529729101603,0.5774112208827068,0.0,0.4304872305129593,0.5423925414569816,0.4349551402657279,0.460663289480497,0.0,0.5582366656967969,0.6199764159596659,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.5097992025718046,-1.9072032093878883,-1.3384260337899803,-1.766738905128251,-1.476745820171595,-1.539031291313204,-1.907047823574908,-1.4331785805902808,-1.4291140407243008,1
0.0,0.5632090731237639,0.7149755946530639,0.517773375981415,0.5410115999682075,0.5487408164713274,0.5303797400349192,0.6416535536525998,0.49288412978785345,0.45566553558804473,0
2.525376603958447,1.7951338142936193,2.3687417484994384,1.7383521062927916,2.0276671947438167,1.8144726089495877,1.8051152169124696,2.3189950969086435,1.7875118428688186,1.8681671980636656,-1
0.0,-0.7315234674730339,-1.041686054522583,-0.7808380010990785,-0.8276292008978755,-0.5921696543050439,-0.5727996342941285,-0.9581672714727651,-0.7438072049729137,-0.532269153195482,1
-0.3114821872581234,-0.1642673372857501,-0.26597726097807495,-0.10293094095022462,-0.235486371123685,-0.18847711691711852,-0.23679147817646595,-0.24085033053767127,-0.1428239926645926,-0.1730201754560178,1
-0.04143861006059686,-0.13677223814564696,-0.2519941204894939,-0.10293094095022462,-0.21638364748490804,0.041242793310883694,-0.05748165742133023,-0.20492955762486373,-0.07687468064146465,-0.003018427061450049,-1
0.0,-0.5161541565558783,-0.7776516521512143,-0.5632797386195455,-0.6999253057863165,-0.5344406847619317,-0.685182565909684,-0.7631421562594571,-0.5256517063598228,-0.48252698704694064,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,1.8187183854247366,2.3427079484763698,1.963087548565464,1.9567019774020418,1.7525032732674009,1.8473355805658547,2.2634326688029103,1.8066288969946753,1.6950745087891963,1
0.0,0.08935716664946779,0.10256144172944398,0.10637676886532019,0.009071145062057969,0.12599592724912073,0.013085589554823878,0.0741286834419622,0.04631901269298663,0.056416146461623226,1
0.0,1.1696456864407685,1.6174806621194513,1.3471543427674781,1.632804601488478,1.2984863490528444,1.415319677561884,1.6235266786189655,1.3354530179427802,1.4198143331513784,1
0.0,1.8626896197369895,2.2872260795747477,1.8194623938413936,2.1370719048123865,1.7525032732674009,1.890987142987151,2.2634326688029103,1.897552447465586,1.8681671980636656,1
0.0,-2.358772367129452,-3.3055826946238867,-2.492458786000744,-2.880277187072755,-2.401213257777087,-2.6184451443368912,-3.250196455881065,-2.568195979420994,-2.4961635648378864,1
0.0,0.6401636737583309,0.9163986674520209,0.7224460302196125,0.7720662497239944,0.6777561257449909,0.6462565325146361,1.027976824222805,0.7154106857502048,0.6924432709163278,-1
0.0,0.30309936694609185,0.3107013466757844,0.1018327751651184,0.08715336472021587,0.19950629852208143,0.19905258353770736,0.24843595789937503,0.22152679719220827,0.43493963302615246,1
-1.2701864574855086,-0.9269187704228382,0.0,-0.9034887875776231,0.0,-0.9575023935741548,-0.9292557625010761,0.0,-1.062833508690279,-0.9915363122374108,-1
-0.7642961241120492,-0.42391227835417483,0.0,-0.4616051001724978,-0.7597784445052694,-0.5648759039623972,-0.6285621576148238,0.0,-0.5256517063598228,-0.48252698704694064,-1
0.0,-0.357319289754476,-0.29123347124890175,-0.31125212581769907,-0.31535282249801333,-0.26360904049757095,-0.14415308126468845,-0.32558303339891354,-0.24306347427330036,-0.1694931868947606,1
0.0,-1.978477650118535,-2.5516313812803664,-2.0040410111313385,-2.1339098331263906,-1.9260629001515317,-1.9540472917957974,-2.467852402395309,-1.8365238580260392,-1.944639126163134,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.253638998431243,-1.6724719868700872,0.0,-1.6380624126421455,0.0,-1.6186502176291473,-1.6209265590142048,0.0,-1.642607859258848,-1.5586948038796657,0
-0.5265368436870581,-0.3827328684427002,-0.5555640068190968,-0.45235968727103026,-0.4739975205564117,-0.4086249547360481,-0.4065065143288033,-0.5262630396891266,-0.4114175543587862,-0.405176354466898,0
0.0,-0.9912735691682129,-1.0588532704798241,-0.8972099712764794,-1.3157238484713532,-0.834113443637723,-0.8654635187096374,-1.1569147447035815,-0.7795053774732376,-0.7832971655910705,-1
-2.0327473806554353,-1.6097195339944632,0.0,-1.6118208490234798,-1.766738905128251,-1.536836964316945,-1.650360183961136,0.0,-1.587974134388787,-1.4913715657497533,0
-0.25838934282439385,-0.13677223814564696,0.0,-0.16509976920529051,0.0,-0.17784694067911688,-0.20014095480504687,0.0,-0.1731760620368485,-0.14036117747970278,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.8641319194333779,1.1581700474267367,0.9005658900228102,0.9969558204408254,0.8703565015464342,0.9101974734592173,1.1026944217861165,0.8899350846406775,0.9549443568012247,1
0.0,0.1509522840100118,0.16702608940561461,0.21634141641020335,0.14441365913619839,0.23908880613059913,0.25056142719483704,0.170966058140525,0.24762563026257933,0.2955876660618894,0
3.2443943741647154,2.231049607277459,0.0,2.304689642690392,2.604054098855368,2.2853164518946247,2.318144900730561,0.0,2.301947271990039,2.3424857294206127,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5515769558629956,0.1832086074092184,0.0,0.26882454364753405,0.0,0.17268775228873712,0.3094456710984843,0.0,0.25970808864730405,0.056416146461623226,-1
-0.43654265406536297,-0.2232489989597437,0.0,-0.3446851161267791,-0.3780865274096411,-0.35794735029787056,-0.3402753088722375,0.0,-0.1818496863936229,-0.1694931868947606,1
0.0,-0.3113407756803856,-0.5555640068190968,-0.3309826247791016,-0.36545558011199797,-0.429415766813249,-0.45723492096082496,-0.5526732327887346,-0.32766184207231186,-0.405176354466898,0
0.0,1.1579327732022018,1.326368814242446,1.0898841112119362,1.2138338636699875,1.055974192843518,1.1115670981301895,1.2455485386665113,0.9516917721461524,0.9549443568012247,1
-1.0283287427371177,-0.749111961197935,0.0,-0.7283548738617479,0.0,-0.7781816394082962,-0.7281066022906253,0.0,-0.6602848140753304,-0.7037288925711355,1
-0.6866581885317686,-0.4202538596191827,-0.6407655341673221,-0.5709054921497559,-0.6286003154795643,-0.5344406847619317,-0.5570220969799216,-0.5752820665581029,-0.4732943866926811,-0.405176354466898,1
0.4160588039824132,0.2241712835843168,0.0,0.1524145997752593,0.0,0.32730125165815194,0.3094456710984843,0.0,0.21837336259429743,-0.042384183550758125,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.4944056811331059,0.6505109469768936,0.6012176828172949,0.5410115999682075,0.6258664519052536,0.6329755694977689,0.6551529316333387,0.43423248753777677,0.49415649748870166,-1
0.0,1.1861174504053587,1.7198656907816046,1.0964430885439016,1.4971881147137829,1.096332828052202,1.2120598421279227,1.5620850339826367,1.4436527420227094,1.346089787556574,1
0.0,-1.357549667179523,-1.8907533219416184,-1.393141152201269,-1.954349462493232,-1.50103362359241,-1.4148911843856866,-1.906275004040939,-1.3696631436170263,-1.0711426198046785,-1
0.0,-0.8955360749661095,-0.9449890830083271,-0.7933339837746334,-1.0294223763914412,-0.9594515322063923,-0.9292557625010761,-1.1057289852991465,-0.7623292452782268,-0.7832971655910705,0
0.0,1.2781321318627226,1.6174806621194513,1.3471543427674781,1.3444258292540012,1.2114990763798408,1.2439462691537648,1.662261628498391,1.3354530179427802,1.4823427611866113,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.4520660993809016,1.6990609091188331,0.0,1.6508802275639072,1.9567019774020418,1.6917668353631843,1.6928090495944657,0.0,1.6733557196601327,1.7139823497228526,1
0.0,-1.4006981549038124,-1.5393910549636054,-1.3273769543715948,-1.5304499525312871,-1.2036453248491152,-1.243195038861921,-1.7268928866547384,-1.4045680233951212,-1.471656682825027,1
0.0,-0.20032598662613305,-0.42121382063944135,-0.3514305964300097,-0.6286003154795643,-0.1592400374335546,-0.3581794523894217,-0.36163950270156986,-0.32766184207231186,-0.2999961072432422,1
0.0,-0.40714983620197454,-0.5291921054970271,-0.46073098840726784,-0.6286003154795643,-0.4054463594280915,-0.43049995004943187,-0.6426334233012456,-0.4773218728209226,-0.4862115919468328,1
0.0,-0.5161541565558783,-0.6453937652825346,-0.46073098840726784,-0.5808834034662457,-0.44942692343755514,-0.47966257422227454,-0.6721484431658291,-0.6710887054352168,-0.3937016903531172,-1
0.0,-2.1013344650221573,-2.680794522641683,-2.092916182032344,-2.499103266401656,-2.0242545014764244,-2.0673365373759944,-2.734155182816356,-2.0487737330403113,-2.041114859701232,-1
0.0,0.5082533735441142,0.7624758613618211,0.5025608753329135,0.654030279438442,0.5443602156868131,0.5228827727591694,0.7672804181264111,0.6573520034845788,0.5633805529999604,0
0.0,0.1509522840100118,0.19925841324369975,0.2677621321649972,0.05852321751222466,0.1652014585946998,0.30902831352234833,0.20324518304004582,0.24762563026257933,0.10458130734265911,1
2.8796572601605006,2.0905024908404695,2.7091385773724967,2.0938956975772647,2.449527403260679,2.098081557490273,2.0417524190311105,2.704877362752916,2.020567418505389,2.1524754393753356,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.1169122317233589,-0.6547736766734656,0.0,-0.6533789778084184,0.0,-0.7535042226827889,-0.7929576111022704,0.0,-0.849066858730637,-0.6819562272535923,0
-1.4428397014312957,-1.0305241894076267,-1.453666610541746,-0.9682777412324022,-1.2190971016443828,-1.0555162219381025,-1.084772881059321,-1.3725653140216956,-1.0398753816621082,-1.1691196137336233,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,-0.5814652766112799,-1.0559061973923263,-0.6854141333948409,-0.5095348268531749,-0.6346729085459866,-0.6545225399232972,-0.7827907266264513,-0.5256517063598228,-0.5096748778659558,0
2.6572526022178224,1.7649092534285098,0.0,1.8527825312528732,0.0,1.8461386150364019,1.8051152169124696,0.0,1.8505651093027662,1.8484914902664593,1
-2.3991533516704813,-1.6724719868700872,0.0,-1.6880463433443649,0.0,-1.7174572214827453,-1.69375591304956,0.0,-1.6924719732275544,-1.7462519315391034,-1
1.5775068795891205,1.2745159256173515,1.5755786411299406,1.0149082151586066,1.3611949154758247,1.2114990763798408,1.12621176936604,1.638837631092887,1.3486523422286145,1.346089787556574,-1
-1.1250995201458276,-0.6879148952762913,0.0,-0.7283548738617479,0.0,-0.7910459543810643,-0.7449460319477635,0.0,-0.7350809850283901,-0.7645421991477218,-1
0.0,0.6142206455141016,0.7149755946530639,0.7041257754395118,0.9302854842944723,0.7665165623844059,0.6777818363510297,0.8356362120312791,0.43423248753777677,0.5454777800229108,1
0.0,-0.2443700511401454,-0.34869109200374976,-0.14354288464577813,-0.4845210687383874,-0.30123589061554884,-0.3021915788490634,-0.4224204080974764,-0.2717980352464082,-0.41980860364225836,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,-2.7236700144284596,-3.5010123633684884,-2.775196836117642,-3.21390260836117,-2.733557515269051,-2.7369515049186792,-3.584563400623735,-2.77701645204692,-2.6152223606656446,0
0.0,-1.1570995602368315,-1.7465614128435165,-1.1386775049899691,-1.1827321969245554,-1.2069921385005669,-1.1711664119592684,-1.53792878948117,-1.203787590570568,-0.956997008651006,1
0.0,-0.3308468119542421,-0.461504225437048,-0.16853484999688784,-0.4739975205564117,-0.38857667166160426,-0.296629860115146,-0.43299335774261605,-0.2717980352464082,-0.34704948690660686,-1
0.0,-0.0065589589013791225,-0.2519941204894939,-0.022696225711878522,-0.0988424867219089,0.041242793310883694,-0.026264176417009323,-0.12284734009261426,-0.0216775063552496,-0.30223621092752456,1
0.0,0.6938368840840541,0.9163986674520209,0.6388569360190394,0.7298744538385337,0.5082498578685166,0.5442522024328568,0.8310451691097701,0.6619212553388154,0.7087727699044857,-1
0.0252615736630643,-0.056477022660346696,0.0,-0.037835589338031446,-0.11618574897290351,-0.14464870849132822,-0.0002933308755991961,0.0,-0.2069549779511335,-0.2414229043509382,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.363781864785502,0.2820928663434774,0.0,0.1179584113451031,0.15613371280538949,0.24992191347608803,0.19306093568265675,0.0,0.1092035983149281,0.027599383541345262,1
0.0,0.8993548499495229,0.9914573057975286,0.8312631524170165,0.938900244157954,0.8575411761464063,0.8371899244010351,1.027976824222805,0.6299440147442739,0.7856279118813568,0
-1.9463155807015373,-1.4396370340696347,0.0,-1.166743348432392,0.0,-1.3664632862710977,-1.4021287436221552,0.0,-1.3970324177475313,-1.2507671086744103,0
1.2590698101508222,0.9007227536906095,0.0,0.8198973796395055,0.0,0.9824638215705572,0.8720268234928137,0.0,0.9040942088123872,0.9763282245238118,1
0.0,-0.4483292461134491,-0.6453937652825346,-0.46073098840726784,-0.5095348268531749,-0.5416861520301345,-0.4780465749637055,-0.6447600947662357,-0.4773218728209226,-0.532269153195482,-1
0.0,0.9263086455279425,0.9914573057975286,0.951105197732832,1.041732105623156,0.6778820477394965,0.9099048364715837,1.027976824222805,0.9974703203206656,0.7856279118813568,-1
0.0,1.4125396603888272,1.775324247973604,1.337231062407479,1.5729737984996417,1.3860501736574002,1.4069854661637269,1.905544296162148,1.391550146157575,1.730999406563143,-1
0.0,0.009444857223307889,0.11749837228855707,0.08138480351421036,0.028208943997881035,0.041242793310883694,0.10208734296896159,0.03995078648952831,0.2073507689801622,0.10458130734265911,-1
0.0,0.9606028358079296,0.9914573057975286,0.7256221325650413,1.1750989586238818,0.828137027637222,0.8845049546599726,1.027976824222805,0.7852204453063938,0.7700083911100759,1
0.0,-1.587567530798065,-1.7465614128435165,-1.4708188823466102,-1.79959317241611,-1.5219218165224313,-1.4382531189405592,-1.9420593277700842,-1.3326671466743016,-1.5586948038796657,-1
-0.48719261693475036,-0.28319635191382153,0.0,-0.3931310797304691,-0.32798376979565647,-0.35055406583076254,-0.30065312144367623,0.0,-0.2135174200632651,-0.1694931868947606,-1
0.0,-0.3007848456387226,-0.2519941204894939,-0.29974266809021427,-0.4739975205564117,-0.2956797416901862,-0.21408363630564342,-0.43299335774261605,-0.28897416744141896,-0.3825820791373718,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1.258425298420155,0.8365894590360652,0.0,0.7111598824891081,0.0,0.8235771743727318,0.8133432375227343,0.0,0.8423375213069121,0.9658306894599963,-1
0.0,-0.3827328684427002,-0.461504225437048,-0.3189790946227807,-0.49742218645385905,-0.30649009040679803,-0.21408363630564342,-0.580061581188328,-0.3598535274138737,-0.2812411407998935,-1
-2.911962488086845,-1.9832269459069523,0.0,-2.0921245813198652,-2.4115674140186028,-2.138123507958069,-2.04049570073084,0.0,-2.0553067319292597,-2.157723544278959,0
0.0,-0.8031834052154339,-1.1981687879945773,-0.9001178357293754,-1.0697224205592115,-0.9850196448528031,-0.9610670542853704,-1.17773998657424,-0.8747005041407682,-0.7645421991477218,0
0.0,0.2991981596913207,0.40775598445812045,0.2905322245467441,0.3419815110010433,0.40946628739699886,0.3318911803376731,0.41678400929841525,0.2813637339546559,0.27604104671831253,-1
0.0,0.38834601736454005,0.5007099009425133,0.5520427405888684,0.6733179575575094,0.5082498578685166,0.5854211511727281,0.5649456954146194,0.5048492963373901,0.2713140864848984,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.7166799787334943,-1.1544991879558812,-0.6856437460867946,-0.9201072688700199,-0.7426938739661771,-0.8356033194881133,-0.9523100270959945,-0.974428732078181,-0.7832971655910705,0
1.497208552904564,0.977173436837426,0.0,1.055279851495015,0.0,0.9824638215705572,1.0033985264502174,0.0,1.0733691375285617,1.235660545138138,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.698599704867632,0.3440620431211903,0.5490583866996414,0.3430153517840747,0.36818086231444525,0.32370418757854447,0.44383436105982393,0.42325290274993826,0.381875167870635,0.10458130734265911,0
0.1266301308735918,0.05907928566649559,0.1497306961266421,-0.04130302639123789,0.028208943997881035,0.041242793310883694,0.0323761259893878,0.05093924559840413,0.13413565529928115,0.2713140864848984,1
0.0,1.198471273378801,1.5368998525242383,1.3109894987888138,1.4521377360188559,1.1257369765613867,1.197258450272426,1.5620850339826367,1.26945639651361,1.346089787556574,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.09175357013288003,0.10153699211624208,0.03620077500397433,-0.04504513885022763,0.05852321751222466,0.06718763023075218,0.0323761259893878,0.1064078083414831,0.04631901269298663,0.12113839516688878,1
